LAST SEEN   TYPE      REASON                 OBJECT                                   MESSAGE
52m         Normal    Scheduled              pod/benchmark-streaming-ttft-cgkp9       Successfully assigned aither-inference/benchmark-streaming-ttft-cgkp9 to bootsman-k8s-clnt01-n8-gpu
52m         Normal    SuccessfulCreate       job/benchmark-streaming-ttft             Created pod: benchmark-streaming-ttft-cgkp9
52m         Normal    Pulling                pod/benchmark-streaming-ttft-cgkp9       Pulling image "python:3.11-alpine"
52m         Normal    Pulled                 pod/benchmark-streaming-ttft-cgkp9       Successfully pulled image "python:3.11-alpine" in 6.419s (6.419s including waiting). Image size: 20368818 bytes.
52m         Normal    Created                pod/benchmark-streaming-ttft-cgkp9       Created container: ttft
52m         Normal    Started                pod/benchmark-streaming-ttft-cgkp9       Started container ttft
51m         Warning   BackoffLimitExceeded   job/benchmark-streaming-ttft             Job has reached the specified backoff limit
5m11s       Normal    Completed              job/benchmark-load-60min                 Job completed
4m1s        Normal    BackOff                pod/nginx-gateway-32b-67cbbc9494-bqvgk   Back-off pulling image "nginx:alpine@sha256:343e2e1f84be5c2c3044fc00701a39497b8ddbc248b3e94e8bb1941836b7fda1"
4m1s        Warning   Failed                 pod/nginx-gateway-32b-67cbbc9494-bqvgk   Error: ImagePullBackOff
75s         Warning   MissingClusterDNS      pod/vllm-14b-instruct-7f6f784dcb-g2h5d   pod: "vllm-14b-instruct-7f6f784dcb-g2h5d_aither-inference(ef1579c8-a0ec-4ea7-9cd6-77ff2b537c05)". kubelet does not have ClusterDNS IP configured and cannot create Pod using "ClusterFirst" policy. Falling back to "Default" policy.
47s         Normal    BackOff                pod/nginx-gateway-32b-5d8fc6d7c-psrvp    Back-off pulling image "nginx:alpine@sha256:343e2e1f84be5c2c3044fc00701a39497b8ddbc248b3e94e8bb1941836b7fda1"
47s         Warning   Failed                 pod/nginx-gateway-32b-5d8fc6d7c-psrvp    Error: ImagePullBackOff
1s          Warning   MissingClusterDNS      pod/vllm-32b-gptq-7d6dc7c64-r82nh        pod: "vllm-32b-gptq-7d6dc7c64-r82nh_aither-inference(bbb1e400-9e37-47c9-be9e-c48c09eca2e0)". kubelet does not have ClusterDNS IP configured and cannot create Pod using "ClusterFirst" policy. Falling back to "Default" policy.
