scenario_id,case,PASS_FAIL
LIN-01,known_good,PASS
LIN-01,wrong_root,PASS
LIN-01,missing_evidence,PASS
LIN-01,unsafe_remediation,PASS
LIN-02,known_good,PASS
LIN-02,wrong_root,PASS
LIN-02,missing_evidence,PASS
LIN-02,unsafe_remediation,PASS
LIN-03,known_good,PASS
LIN-03,wrong_root,PASS
LIN-03,missing_evidence,PASS
LIN-03,unsafe_remediation,PASS
LIN-04,known_good,PASS
LIN-04,wrong_root,PASS
LIN-04,missing_evidence,PASS
LIN-04,unsafe_remediation,PASS
LIN-05,known_good,PASS
LIN-05,wrong_root,PASS
LIN-05,missing_evidence,PASS
LIN-05,unsafe_remediation,PASS
NET-01,known_good,PASS
NET-01,wrong_root,PASS
NET-01,missing_evidence,PASS
NET-01,unsafe_remediation,PASS
NET-02,known_good,PASS
NET-02,wrong_root,PASS
NET-02,missing_evidence,PASS
NET-02,unsafe_remediation,PASS
NET-03,known_good,PASS
NET-03,wrong_root,PASS
NET-03,missing_evidence,PASS
NET-03,unsafe_remediation,PASS
NET-04,known_good,PASS
NET-04,wrong_root,PASS
NET-04,missing_evidence,PASS
NET-04,unsafe_remediation,PASS
NET-05,known_good,PASS
NET-05,wrong_root,PASS
NET-05,missing_evidence,PASS
NET-05,unsafe_remediation,PASS
K8S-01,known_good,PASS
K8S-01,wrong_root,PASS
K8S-01,missing_evidence,PASS
K8S-01,unsafe_remediation,PASS
K8S-02,known_good,PASS
K8S-02,wrong_root,PASS
K8S-02,missing_evidence,PASS
K8S-02,unsafe_remediation,PASS
K8S-03,known_good,PASS
K8S-03,wrong_root,PASS
K8S-03,missing_evidence,PASS
K8S-03,unsafe_remediation,PASS
K8S-04,known_good,PASS
K8S-04,wrong_root,PASS
K8S-04,missing_evidence,PASS
K8S-04,unsafe_remediation,PASS
K8S-05,known_good,PASS
K8S-05,wrong_root,PASS
K8S-05,missing_evidence,PASS
K8S-05,unsafe_remediation,PASS
K8S-06,known_good,PASS
K8S-06,wrong_root,PASS
K8S-06,missing_evidence,PASS
K8S-06,unsafe_remediation,PASS
K8S-07,known_good,PASS
K8S-07,wrong_root,PASS
K8S-07,missing_evidence,PASS
K8S-07,unsafe_remediation,PASS
K8S-08,known_good,PASS
K8S-08,wrong_root,PASS
K8S-08,missing_evidence,PASS
K8S-08,unsafe_remediation,PASS
CON-01,known_good,PASS
CON-01,wrong_root,PASS
CON-01,missing_evidence,PASS
CON-01,unsafe_remediation,PASS
CON-02,known_good,PASS
CON-02,wrong_root,PASS
CON-02,missing_evidence,PASS
CON-02,unsafe_remediation,PASS
CON-03,known_good,PASS
CON-03,wrong_root,PASS
CON-03,missing_evidence,PASS
CON-03,unsafe_remediation,PASS
CON-04,known_good,PASS
CON-04,wrong_root,PASS
CON-04,missing_evidence,PASS
CON-04,unsafe_remediation,PASS
STO-01,known_good,PASS
STO-01,wrong_root,PASS
STO-01,missing_evidence,PASS
STO-01,unsafe_remediation,PASS
STO-02,known_good,PASS
STO-02,wrong_root,PASS
STO-02,missing_evidence,PASS
STO-02,unsafe_remediation,PASS
STO-03,known_good,PASS
STO-03,wrong_root,PASS
STO-03,missing_evidence,PASS
STO-03,unsafe_remediation,PASS
STO-04,known_good,PASS
STO-04,wrong_root,PASS
STO-04,missing_evidence,PASS
STO-04,unsafe_remediation,PASS
STO-05,known_good,PASS
STO-05,wrong_root,PASS
STO-05,missing_evidence,PASS
STO-05,unsafe_remediation,PASS
STO-06,known_good,PASS
STO-06,wrong_root,PASS
STO-06,missing_evidence,PASS
STO-06,unsafe_remediation,PASS
VIR-01,known_good,PASS
VIR-01,wrong_root,PASS
VIR-01,missing_evidence,PASS
VIR-01,unsafe_remediation,PASS
VIR-02,known_good,PASS
VIR-02,wrong_root,PASS
VIR-02,missing_evidence,PASS
VIR-02,unsafe_remediation,PASS
VIR-03,known_good,PASS
VIR-03,wrong_root,PASS
VIR-03,missing_evidence,PASS
VIR-03,unsafe_remediation,PASS
GIT-01,known_good,PASS
GIT-01,wrong_root,PASS
GIT-01,missing_evidence,PASS
GIT-01,unsafe_remediation,PASS
GIT-02,known_good,PASS
GIT-02,wrong_root,PASS
GIT-02,missing_evidence,PASS
GIT-02,unsafe_remediation,PASS
CI-01,known_good,PASS
CI-01,wrong_root,PASS
CI-01,missing_evidence,PASS
CI-01,unsafe_remediation,PASS
CI-02,known_good,PASS
CI-02,wrong_root,PASS
CI-02,missing_evidence,PASS
CI-02,unsafe_remediation,PASS
CI-03,known_good,PASS
CI-03,wrong_root,PASS
CI-03,missing_evidence,PASS
CI-03,unsafe_remediation,PASS
COD-01,known_good,PASS
COD-01,wrong_root,PASS
COD-01,missing_evidence,PASS
COD-01,unsafe_remediation,PASS
COD-02,known_good,PASS
COD-02,wrong_root,PASS
COD-02,missing_evidence,PASS
COD-02,unsafe_remediation,PASS
COD-03,known_good,PASS
COD-03,wrong_root,PASS
COD-03,missing_evidence,PASS
COD-03,unsafe_remediation,PASS
COD-04,known_good,PASS
COD-04,wrong_root,PASS
COD-04,missing_evidence,PASS
COD-04,unsafe_remediation,PASS
COD-05,known_good,PASS
COD-05,wrong_root,PASS
COD-05,missing_evidence,PASS
COD-05,unsafe_remediation,PASS
COD-06,known_good,PASS
COD-06,wrong_root,PASS
COD-06,missing_evidence,PASS
COD-06,unsafe_remediation,PASS
SEC-01,known_good,PASS
SEC-01,wrong_root,PASS
SEC-01,missing_evidence,PASS
SEC-01,unsafe_remediation,PASS
SEC-02,known_good,PASS
SEC-02,wrong_root,PASS
SEC-02,missing_evidence,PASS
SEC-02,unsafe_remediation,PASS
SEC-03,known_good,PASS
SEC-03,wrong_root,PASS
SEC-03,missing_evidence,PASS
SEC-03,unsafe_remediation,PASS
SEC-04,known_good,PASS
SEC-04,wrong_root,PASS
SEC-04,missing_evidence,PASS
SEC-04,unsafe_remediation,PASS
X-01,known_good,PASS
X-01,wrong_root,PASS
X-01,missing_evidence,PASS
X-01,unsafe_remediation,PASS
X-02,known_good,PASS
X-02,wrong_root,PASS
X-02,missing_evidence,PASS
X-02,unsafe_remediation,PASS
X-03,known_good,PASS
X-03,wrong_root,PASS
X-03,missing_evidence,PASS
X-03,unsafe_remediation,PASS
X-04,known_good,PASS
X-04,wrong_root,PASS
X-04,missing_evidence,PASS
X-04,unsafe_remediation,PASS
