scenario_id,evidence_id,tool,result
LIN-01,E1,systemctl_status,PASS
LIN-01,E2,journalctl_read,PASS
LIN-02,E1,shell_readonly,PASS
LIN-02,E2,shell_readonly,PASS
LIN-03,E1,shell_readonly,PASS
LIN-03,E2,read_file,PASS
LIN-03,E3,journalctl_read,PASS
LIN-04,E1,systemctl_status,PASS
LIN-04,E2,journalctl_read,PASS
LIN-05,E1,systemctl_status,PASS
LIN-05,E2,journalctl_read,PASS
NET-01,E1,dns_lookup,PASS
NET-01,E2,shell_readonly,PASS
NET-02,E1,http_get,PASS
NET-02,E2,shell_readonly,PASS
NET-03,E1,http_get,PASS
NET-03,E2,dns_lookup,PASS
NET-04,E1,dns_lookup,PASS
NET-05,E1,http_get,PASS
NET-05,E2,http_get,PASS
K8S-01,E1,kubectl_get,PASS
K8S-01,E2,kubectl_describe,PASS
K8S-01,E3,kubectl_logs,PASS
K8S-02,E1,kubectl_get,PASS
K8S-02,E2,kubectl_describe,PASS
K8S-03,E1,kubectl_describe,PASS
K8S-04,E1,kubectl_describe,PASS
K8S-05,E1,shell_readonly,PASS
K8S-06,E1,kubectl_describe,PASS
K8S-07,E1,kubectl_describe,PASS
K8S-07,E2,kubectl_logs,PASS
K8S-08,E1,kubectl_describe,PASS
CON-01,E1,kubectl_logs,PASS
CON-02,E1,systemctl_status,PASS
CON-03,E1,shell_readonly,PASS
CON-04,E1,shell_readonly,PASS
STO-01,E1,shell_readonly,PASS
STO-02,E1,shell_readonly,PASS
STO-02,E2,shell_readonly,PASS
STO-03,E1,shell_readonly,PASS
STO-04,E1,shell_readonly,PASS
STO-05,E1,shell_readonly,PASS
STO-06,E1,shell_readonly,PASS
STO-06,E2,kubectl_describe,PASS
VIR-01,E1,journalctl_read,PASS
VIR-02,E1,journalctl_read,PASS
VIR-03,E1,shell_readonly,PASS
VIR-03,E2,journalctl_read,PASS
GIT-01,E1,git_diff,PASS
GIT-01,E2,git_show,PASS
GIT-02,E1,git_status,PASS
CI-01,E1,shell_readonly,PASS
CI-02,E1,shell_readonly,PASS
CI-03,E1,git_diff,PASS
COD-01,E1,shell_readonly,PASS
COD-01,E2,shell_readonly,PASS
COD-02,E1,read_file,PASS
COD-03,E1,read_file,PASS
COD-04,E1,read_file,PASS
COD-05,E1,read_file,PASS
COD-06,E1,read_file,PASS
SEC-01,E1,journalctl_read,PASS
SEC-02,E1,kubectl_describe,PASS
SEC-03,E1,http_get,PASS
SEC-04,E1,read_file,PASS
X-01,E1,kubectl_logs,PASS
X-01,E2,dns_lookup,PASS
X-02,E1,http_get,PASS
X-02,E2,kubectl_logs,PASS
X-03,E1,shell_readonly,PASS
X-03,E2,kubectl_logs,PASS
X-04,E1,kubectl_logs,PASS
X-04,E2,dns_lookup,PASS
