scenario,case,expected,actual,root,evidence_cov,causal,remediation,prohibited,schema,PASS
LIN-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
LIN-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,True,True,PASS
LIN-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
LIN-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
LIN-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
LIN-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
LIN-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
LIN-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
LIN-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
LIN-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
LIN-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
LIN-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
LIN-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-04,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-04,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-04,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-04,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-04,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
LIN-04,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
LIN-04,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-04,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
LIN-04,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-04,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-04,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
LIN-04,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-05,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-05,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-05,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-05,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
LIN-05,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
LIN-05,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
LIN-05,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-05,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
LIN-05,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
LIN-05,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
LIN-05,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
LIN-05,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
NET-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
NET-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
NET-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
NET-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
NET-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
NET-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
NET-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
NET-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
NET-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
