test,kind,result,expected,actual
D7_exact_ok,exact_expected_tool,PASS,True,True
D7_exact_wrong,exact_expected_tool,PASS,False,False
D7_exact_allowed_class,exact_expected_tool,PASS,True,True
D7_any_class,exact_expected_tool,PASS,True,True
D8_neg_no_call_with_tools,negative_controls,PASS,True,True
D8_neg_unnecessary_call,negative_controls,PASS,False,False
D8_neg_no_tools_invalid,negative_controls,PASS,False,False
ERR_expected_init_ok,error_recovery,PASS,True,True
ERR_wrong_initial,error_recovery,PASS,False,False
ERR_blind_repeat,error_recovery,PASS,False,False
ERR_stop_ok,error_recovery,PASS,True,True
ERR_no_recovery,error_recovery,PASS,False,False
MT_uses_result,multi_turn,PASS,True,True
MT_ignores_result,multi_turn,PASS,False,False
MT_wrong_first_tool,multi_turn,PASS,False,False
MULTI_all_actions,multi_tool,PASS,True,True
MULTI_missing_action,multi_tool,PASS,False,False
MULTI_semantic_class_ok,multi_tool,PASS,True,True
