operation_type,fields_present,fields_semantically_significant,fields_used_in_match,missing_fields,test_id,PASS_FAIL
disk_usage_filesystem,target,target,target,,dim_disk_usage_filesystem,PASS
disk_usage_directory,"target,depth","target,depth","target,depth",,dim_disk_usage_directory,PASS
service_status,service,service,service,,dim_service_status,PASS
journal_read,service,service,service,,dim_journal_read,PASS
kube_get,"resource,namespace","resource,namespace","resource,namespace",,dim_kube_get,PASS
kube_describe,"pod,namespace","pod,namespace","pod,namespace",,dim_kube_describe,PASS
kube_logs,"pod,namespace","pod,namespace","pod,namespace",,dim_kube_logs,PASS
git_status,repo,repo,repo,,dim_git_status,PASS
git_diff,repo,repo,repo,,dim_git_diff,PASS
git_show,"repo,commit","repo,commit","repo,commit",,dim_git_show,PASS
http_get,url,url,url,,dim_http_get,PASS
dns_lookup,hostname,hostname,hostname,,dim_dns_lookup,PASS
read_file,path,path,path,,dim_read_file,PASS
read_file_via_shell,path,path,path,,dim_read_file_via_shell,PASS
list_directory,path,path,path,,dim_list_directory,PASS
grep_search,"pattern,path","pattern,path","pattern,path",,dim_grep_search,PASS
socket_listeners,port,port,port,,dim_socket_listeners,PASS
dns_query,hostname,hostname,hostname,,dim_dns_query,PASS
drbd_status,resource,resource,resource,,dim_drbd_status,PASS
drbd_role,resource,resource,resource,,dim_drbd_role,PASS
docker_exec_dns,"container,host","container,host",container,host,dim_docker_exec_dns,WILDCARD_DOCUMENTED
kube_endpoints,service,service,service,,dim_kube_endpoints,PASS
docker_build,"tag,path","tag,path",tag,path,dim_docker_build,WILDCARD_DOCUMENTED
process_list,pattern,pattern,pattern,,dim_process_list,PASS
certificate_expiry,path,path,path,,dim_certificate_expiry,PASS
ceph_status,,,,,dim_ceph_status,PASS
ceph_osd_tree,,,,,dim_ceph_osd_tree,PASS
ceph_osd_df,,,,,dim_ceph_osd_df,PASS
ceph_pg_stat,,,,,dim_ceph_pg_stat,PASS
ceph_pg_dump,,,,,dim_ceph_pg_dump,PASS
ceph_health_detail,,,,,dim_ceph_health_detail,PASS
docker_images,,,,,dim_docker_images,PASS
mounts,,,,,dim_mounts,PASS
ip_link,interface,interface,interface,,dim_ip_link,PASS
lscpu,,,,,dim_lscpu,PASS
nvidia_smi,,,,,dim_nvidia_smi,PASS
psql_query,query,query,query,,dim_psql_query,PASS
list_file,path,path,path,,dim_list_file,PASS
id,,,,,dim_id,PASS
