test,class,scenario,tool,args,expected_status,actual_status,expected_reveal,actual_reveal,PASS
A_reach_LIN-01_E1,A_reachability,LIN-01,systemctl_status,"{""service"": ""nginx""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
A_reach_LIN-01_E2,A_reachability,LIN-01,journalctl_read,"{""service"": ""nginx""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
A_reach_LIN-02_E1,A_reachability,LIN-02,shell_readonly,"{""command"": ""df -h /var""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
A_reach_LIN-02_E2,A_reachability,LIN-02,shell_readonly,"{""command"": ""du -sh /var/*""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
A_reach_LIN-03_E1,A_reachability,LIN-03,shell_readonly,"{""command"": ""crontab -l""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
A_reach_LIN-03_E2,A_reachability,LIN-03,read_file,"{""path"": ""/opt/backup.sh""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
A_reach_LIN-03_E3,A_reachability,LIN-03,journalctl_read,"{""service"": ""cron""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E3""]","[""E3""]",PASS
A_reach_LIN-04_E1,A_reachability,LIN-04,systemctl_status,"{""service"": ""app""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
A_reach_LIN-04_E2,A_reachability,LIN-04,journalctl_read,"{""service"": ""app""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
A_reach_LIN-05_E1,A_reachability,LIN-05,systemctl_status,"{""service"": ""worker""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
A_reach_LIN-05_E2,A_reachability,LIN-05,journalctl_read,"{""service"": ""worker""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
A_reach_NET-01_E1,A_reachability,NET-01,dns_lookup,"{""hostname"": ""api.internal.example.com""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
