scenario_id,rule,tool,args,expected,actual,PASS
LIN-01,"{""type"": ""socket_listeners"", ""port"": ""ANY""}",shell_readonly,"{""command"": ""ss -ltnp | grep ':ANY'""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-01,"{""type"": ""process_list"", ""pattern"": ""nginx""}",shell_readonly,"{""command"": ""ps aux | grep nginx""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-01,"{""type"": ""read_file"", ""path"": ""etc/nginx/nginx.conf""}",read_file,"{""path"": ""/etc/nginx/nginx.conf""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-02,"{""type"": ""list_directory"", ""path"": ""var""}",list_directory,"{""path"": ""/var""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-02,"{""type"": ""list_directory"", ""path"": ""var/log""}",list_directory,"{""path"": ""/var/log""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-02,"{""type"": ""disk_usage_filesystem"", ""target"": ""ANY""}",shell_readonly,"{""command"": ""df -h ANY""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-02,"{""type"": ""disk_usage_directory"", ""target"": ""ANY"", ""depth"": 1}",shell_readonly,"{""command"": ""du -sh ANY/*""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-03,"{""type"": ""list_directory"", ""path"": ""data""}",list_directory,"{""path"": ""/data""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-03,"{""type"": ""read_file"", ""path"": ""var/spool/cron""}",read_file,"{""path"": ""/var/spool/cron""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-04,"{""type"": ""process_list"", ""pattern"": ""app""}",shell_readonly,"{""command"": ""ps aux | grep app""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-04,"{""type"": ""journal_read"", ""service"": ""kernel""}",journalctl_read,"{""service"": ""kernel""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-04,"{""type"": ""read_file"", ""path"": ""app/app.conf""}",read_file,"{""path"": ""/app/app.conf""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-05,"{""type"": ""process_list"", ""pattern"": ""worker""}",shell_readonly,"{""command"": ""ps aux | grep worker""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-05,"{""type"": ""read_file"", ""path"": ""app/worker.py""}",read_file,"{""path"": ""/app/worker.py""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-01,"{""type"": ""dns_query"", ""hostname"": ""ANY""}",shell_readonly,"{""command"": ""dig ANY""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-01,"{""type"": ""read_file"", ""path"": ""etc/resolv.conf""}",read_file,"{""path"": ""/etc/resolv.conf""}",RELEVANT,RELEVANT_REVEAL,PASS
NET-01,"{""type"": ""read_file_via_shell"", ""path"": ""etc/resolv.conf""}",shell_readonly,"{""command"": ""cat etc/resolv.conf""}",RELEVANT,RELEVANT_REVEAL,PASS
NET-02,"{""type"": ""certificate_expiry"", ""path"": ""ANY""}",shell_readonly,"{""command"": ""openssl x509 -enddate -noout -in ANY""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-02,"{""type"": ""read_file"", ""path"": ""etc/ssl/cert.pem""}",read_file,"{""path"": ""/etc/ssl/cert.pem""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-02,"{""type"": ""http_get"", ""url"": ""https://svc.example.com""}",http_get,"{""url"": ""https://svc.example.com""}",RELEVANT,RELEVANT_REVEAL,PASS
NET-03,"{""type"": ""dns_query"", ""hostname"": ""ANY""}",shell_readonly,"{""command"": ""dig ANY""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-03,"{""type"": ""dns_lookup"", ""hostname"": ""svc.example.com""}",dns_lookup,"{""hostname"": ""svc.example.com""}",RELEVANT,RELEVANT_REVEAL,PASS
NET-04,"{""type"": ""dns_query"", ""hostname"": ""ANY""}",shell_readonly,"{""command"": ""dig ANY""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-04,"{""type"": ""read_file"", ""path"": ""etc/hosts""}",read_file,"{""path"": ""/etc/hosts""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-05,"{""type"": ""socket_listeners"", ""port"": ""ANY""}",shell_readonly,"{""command"": ""ss -ltnp | grep ':ANY'""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-05,"{""type"": ""process_list"", ""pattern"": ""*""}",shell_readonly,"{""command"": ""ps aux""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-05,"{""type"": ""http_get"", ""url"": ""http://app.internal""}",http_get,"{""url"": ""http://app.internal""}",RELEVANT,RELEVANT_REVEAL,PASS
K8S-01,"{""type"": ""kube_get"", ""resource"": ""nodes"", ""namespace"": ""prod""}",kubectl_get,"{""resource"": ""nodes"", ""namespace"": ""prod""}",RELEVANT,RELEVANT_NEGATIVE,PASS
K8S-01,"{""type"": ""kube_get"", ""resource"": ""pods"", ""namespace"": ""prod""}",kubectl_get,"{""resource"": ""pods"", ""namespace"": ""prod""}",RELEVANT,RELEVANT_REVEAL,PASS
K8S-01,"{""type"": ""process_list"", ""pattern"": ""web""}",shell_readonly,"{""command"": ""ps aux | grep web""}",RELEVANT,RELEVANT_NEGATIVE,PASS
K8S-02,"{""type"": ""kube_get"", ""resource"": ""nodes"", ""namespace"": ""default""}",kubectl_get,"{""resource"": ""nodes"", ""namespace"": ""default""}",RELEVANT,RELEVANT_NEGATIVE,PASS
K8S-02,"{""type"": ""kube_get"", ""resource"": ""pods"", ""namespace"": ""default""}",kubectl_get,"{""resource"": ""pods"", ""namespace"": ""default""}",RELEVANT,RELEVANT_REVEAL,PASS
K8S-03,"{""type"": ""kube_get"", ""resource"": ""pods"", ""namespace"": ""default""}",kubectl_get,"{""resource"": ""pods"", ""namespace"": ""default""}",RELEVANT,RELEVANT_NEGATIVE,PASS
K8S-03,"{""type"": ""read_file"", ""path"": ""deploy/app.yaml""}",read_file,"{""path"": ""/deploy/app.yaml""}",RELEVANT,RELEVANT_NEGATIVE,PASS
