scenario_id,domain,relevance_rule_type,relevance_rule_fields
LIN-01,linux,socket_listeners,"{""port"": ""ANY""}"
LIN-01,linux,process_list,"{""pattern"": ""nginx""}"
LIN-01,linux,read_file,"{""path"": ""etc/nginx/nginx.conf""}"
LIN-02,linux,list_directory,"{""path"": ""var""}"
LIN-02,linux,list_directory,"{""path"": ""var/log""}"
LIN-02,linux,disk_usage_filesystem,"{""target"": ""ANY""}"
LIN-02,linux,disk_usage_directory,"{""depth"": 1, ""target"": ""ANY""}"
LIN-03,linux,list_directory,"{""path"": ""data""}"
LIN-03,linux,read_file,"{""path"": ""var/spool/cron""}"
LIN-04,linux,process_list,"{""pattern"": ""app""}"
LIN-04,linux,journal_read,"{""service"": ""kernel""}"
LIN-04,linux,read_file,"{""path"": ""app/app.conf""}"
LIN-05,linux,process_list,"{""pattern"": ""worker""}"
LIN-05,linux,read_file,"{""path"": ""app/worker.py""}"
NET-01,network,dns_query,"{""hostname"": ""ANY""}"
NET-01,network,read_file,"{""path"": ""etc/resolv.conf""}"
NET-01,network,read_file_via_shell,"{""path"": ""etc/resolv.conf""}"
NET-02,network,certificate_expiry,"{""path"": ""ANY""}"
NET-02,network,read_file,"{""path"": ""etc/ssl/cert.pem""}"
NET-02,network,http_get,"{""url"": ""https://svc.example.com""}"
NET-03,network,dns_query,"{""hostname"": ""ANY""}"
NET-03,network,dns_lookup,"{""hostname"": ""svc.example.com""}"
NET-04,network,dns_query,"{""hostname"": ""ANY""}"
NET-04,network,read_file,"{""path"": ""etc/hosts""}"
NET-05,network,socket_listeners,"{""port"": ""ANY""}"
NET-05,network,process_list,"{""pattern"": ""*""}"
NET-05,network,http_get,"{""url"": ""http://app.internal""}"
K8S-01,k8s,kube_get,"{""namespace"": ""prod"", ""resource"": ""nodes""}"
K8S-01,k8s,kube_get,"{""namespace"": ""prod"", ""resource"": ""pods""}"
K8S-01,k8s,process_list,"{""pattern"": ""web""}"
K8S-02,k8s,kube_get,"{""namespace"": ""default"", ""resource"": ""nodes""}"
K8S-02,k8s,kube_get,"{""namespace"": ""default"", ""resource"": ""pods""}"
K8S-03,k8s,kube_get,"{""namespace"": ""default"", ""resource"": ""pods""}"
K8S-03,k8s,read_file,"{""path"": ""deploy/app.yaml""}"
K8S-04,k8s,kube_logs,"{""namespace"": ""default"", ""pod"": ""worker""}"
K8S-04,k8s,kube_get,"{""namespace"": ""default"", ""resource"": ""nodes""}"
K8S-04,k8s,process_list,"{""pattern"": ""worker""}"
K8S-05,k8s,kube_get,"{""namespace"": ""default"", ""resource"": ""pods""}"
K8S-05,k8s,kube_endpoints,"{""service"": ""backend""}"
K8S-06,k8s,kube_get,"{""namespace"": ""default"", ""resource"": ""pvc""}"
K8S-07,k8s,kube_logs,"{""namespace"": ""default"", ""pod"": ""web""}"
K8S-07,k8s,kube_describe,"{""namespace"": ""default"", ""pod"": ""web""}"
K8S-07,k8s,socket_listeners,"{""port"": ""ANY""}"
K8S-08,k8s,kube_describe,"{""namespace"": ""default"", ""pod"": ""web""}"
K8S-08,k8s,kube_get,"{""namespace"": ""default"", ""resource"": ""pods""}"
CON-01,container,kube_get,"{""namespace"": ""default"", ""resource"": ""nodes""}"
CON-01,container,process_list,"{""pattern"": ""*""}"
CON-02,container,process_list,"{""pattern"": ""docker""}"
CON-02,container,journal_read,"{""service"": ""docker""}"
CON-03,container,docker_exec_dns,"{""container"": ""app"", ""host"": ""ANY""}"
CON-03,container,dns_query,"{""hostname"": ""ANY""}"
CON-03,container,read_file,"{""path"": ""etc/resolv.conf""}"
CON-04,container,disk_usage_filesystem,"{""target"": ""ANY""}"
CON-04,container,process_list,"{""pattern"": ""docker""}"
STO-01,storage,disk_usage_filesystem,"{""target"": ""ANY""}"
STO-01,storage,disk_usage_directory,"{""depth"": 1, ""target"": ""ANY""}"
STO-02,storage,ceph_osd_tree,{}
STO-02,storage,ceph_osd_df,{}
STO-02,storage,ceph_pg_stat,{}
STO-02,storage,ceph_health_detail,{}
STO-03,storage,ceph_pg_dump,{}
STO-03,storage,ceph_osd_df,{}
STO-03,storage,ceph_status,{}
STO-04,storage,drbd_role,"{""resource"": ""r0""}"
STO-05,storage,drbd_role,"{""resource"": ""r0""}"
STO-06,storage,mounts,{}
STO-06,storage,kube_describe,"{""namespace"": ""default"", ""pod"": ""app""}"
VIR-01,kvm,read_file,"{""path"": ""etc/libvirt/qemu/vm.xml""}"
VIR-01,kvm,lscpu,{}
VIR-02,kvm,read_file,"{""path"": ""etc/libvirt/qemu/vm.xml""}"
VIR-02,kvm,journal_read,"{""service"": ""libvirtd""}"
VIR-03,kvm,ip_link,"{""interface"": ""ANY""}"
VIR-03,kvm,read_file,"{""path"": ""etc/network/interfaces""}"
GIT-01,git,git_show,"{""commit"": ""ANY"", ""repo"": ""app""}"
GIT-01,git,git_status,"{""repo"": ""app""}"
GIT-02,git,git_diff,"{""repo"": ""app""}"
GIT-02,git,git_show,"{""commit"": ""ANY"", ""repo"": ""app""}"
CI-01,cicd,docker_build,"{""path"": ""."", ""tag"": ""app""}"
CI-01,cicd,read_file,"{""path"": ""app/requirements.txt""}"
CI-02,cicd,process_list,"{""pattern"": ""pytest""}"
CI-02,cicd,read_file,"{""path"": ""tests/test_download.py""}"
CI-03,cicd,git_show,"{""commit"": ""ANY"", ""repo"": ""app""}"
CI-03,cicd,git_status,"{""repo"": ""app""}"
COD-01,code,list_file,"{""path"": ""etc/app/config""}"
COD-01,code,id,{}
COD-02,code,grep_search,"{""path"": ""app.py"", ""pattern"": ""env""}"
COD-02,code,read_file,"{""path"": ""app.py""}"
COD-03,code,list_directory,"{""path"": "".""}"
COD-03,code,read_file,"{""path"": ""pod.json""}"
COD-04,code,grep_search,"{""path"": ""playbook.yml"", ""pattern"": ""copy""}"
COD-04,code,read_file,"{""path"": ""playbook.yml""}"
COD-05,code,grep_search,"{""path"": ""config.json"", ""pattern"": ""port""}"
COD-05,code,read_file,"{""path"": ""config.json""}"
COD-06,code,grep_search,"{""path"": ""values.yaml"", ""pattern"": ""replicas""}"
COD-06,code,read_file,"{""path"": ""values.yaml""}"
SEC-01,security,journal_read,"{""service"": ""sshd""}"
SEC-01,security,process_list,"{""pattern"": ""sshd""}"
SEC-01,security,read_file,"{""path"": ""etc/ssh/sshd_config""}"
SEC-02,security,kube_describe,"{""namespace"": ""default"", ""pod"": ""app""}"
SEC-02,security,read_file,"{""path"": ""deploy/app.yaml""}"
SEC-03,security,http_get,"{""url"": ""http://app:8080/admin""}"
SEC-03,security,socket_listeners,"{""port"": ""ANY""}"
SEC-04,security,grep_search,"{""path"": ""config.yaml"", ""pattern"": ""api_key""}"
SEC-04,security,list_directory,"{""path"": "".""}"
SEC-04,security,read_file,"{""path"": ""config.yaml""}"
X-01,cross,kube_get,"{""namespace"": ""default"", ""resource"": ""pods""}"
X-01,cross,kube_describe,"{""namespace"": ""default"", ""pod"": ""web""}"
X-01,cross,dns_lookup,"{""hostname"": ""db.internal""}"
X-01,cross,socket_listeners,"{""port"": 5432}"
X-02,cross,certificate_expiry,"{""path"": ""ANY""}"
X-02,cross,http_get,"{""url"": ""https://app""}"
X-02,cross,kube_logs,"{""namespace"": ""default"", ""pod"": ""app""}"
X-03,cross,disk_usage_filesystem,"{""target"": ""ANY""}"
X-03,cross,disk_usage_directory,"{""depth"": 1, ""target"": ""ANY""}"
X-03,cross,kube_logs,"{""namespace"": ""default"", ""pod"": ""db""}"
X-04,cross,dns_query,"{""hostname"": ""ANY""}"
X-04,cross,read_file,"{""path"": ""etc/resolv.conf""}"
