scenario_id,field_user_prompt,field_root_concepts,field_rejected,field_required_evidence,field_causal_evidence,field_remediation_class,field_prohibited,field_domain,field_groups,field_evidence_count,PASS_FAIL
CI-01,True,True,True,True,True,True,True,True,True,True,PASS
CI-02,True,True,True,True,True,True,True,True,True,True,PASS
CI-03,True,True,True,True,True,True,True,True,True,True,PASS
COD-01,True,True,True,True,True,True,True,True,True,True,PASS
COD-02,True,True,True,True,True,True,True,True,True,True,PASS
COD-03,True,True,True,True,True,True,True,True,True,True,PASS
COD-04,True,True,True,True,True,True,True,True,True,True,PASS
COD-05,True,True,True,True,True,True,True,True,True,True,PASS
COD-06,True,True,True,True,True,True,True,True,True,True,PASS
CON-01,True,True,True,True,True,True,True,True,True,True,PASS
CON-02,True,True,True,True,True,True,True,True,True,True,PASS
CON-03,True,True,True,True,True,True,True,True,True,True,PASS
CON-04,True,True,True,True,True,True,True,True,True,True,PASS
GIT-01,True,True,True,True,True,True,True,True,True,True,PASS
GIT-02,True,True,True,True,True,True,True,True,True,True,PASS
K8S-01,True,True,True,True,True,True,True,True,True,True,PASS
K8S-02,True,True,True,True,True,True,True,True,True,True,PASS
K8S-03,True,True,True,True,True,True,True,True,True,True,PASS
K8S-04,True,True,True,True,True,True,True,True,True,True,PASS
K8S-05,True,True,True,True,True,True,True,True,True,True,PASS
K8S-06,True,True,True,True,True,True,True,True,True,True,PASS
K8S-07,True,True,True,True,True,True,True,True,True,True,PASS
K8S-08,True,True,True,True,True,True,True,True,True,True,PASS
LIN-01,True,True,True,True,True,True,True,True,True,True,PASS
LIN-02,True,True,True,True,True,True,True,True,True,True,PASS
LIN-03,True,True,True,True,True,True,True,True,True,True,PASS
LIN-04,True,True,True,True,True,True,True,True,True,True,PASS
LIN-05,True,True,True,True,True,True,True,True,True,True,PASS
NET-01,True,True,True,True,True,True,True,True,True,True,PASS
NET-02,True,True,True,True,True,True,True,True,True,True,PASS
NET-03,True,True,True,True,True,True,True,True,True,True,PASS
NET-04,True,True,True,True,True,True,True,True,True,True,PASS
NET-05,True,True,True,True,True,True,True,True,True,True,PASS
SEC-01,True,True,True,True,True,True,True,True,True,True,PASS
SEC-02,True,True,True,True,True,True,True,True,True,True,PASS
SEC-03,True,True,True,True,True,True,True,True,True,True,PASS
SEC-04,True,True,True,True,True,True,True,True,True,True,PASS
STO-01,True,True,True,True,True,True,True,True,True,True,PASS
STO-02,True,True,True,True,True,True,True,True,True,True,PASS
STO-03,True,True,True,True,True,True,True,True,True,True,PASS
STO-04,True,True,True,True,True,True,True,True,True,True,PASS
STO-05,True,True,True,True,True,True,True,True,True,True,PASS
STO-06,True,True,True,True,True,True,True,True,True,True,PASS
VIR-01,True,True,True,True,True,True,True,True,True,True,PASS
VIR-02,True,True,True,True,True,True,True,True,True,True,PASS
VIR-03,True,True,True,True,True,True,True,True,True,True,PASS
X-01,True,True,True,True,True,True,True,True,True,True,PASS
X-02,True,True,True,True,True,True,True,True,True,True,PASS
X-03,True,True,True,True,True,True,True,True,True,True,PASS
X-04,True,True,True,True,True,True,True,True,True,True,PASS
