scenario_id,entity_type,source_value,converted_value,normalization_rule,expected_relation,actual_relation,PASS_FAIL
CI-01,build_tag,"""docker build -t app .""","""app""",shell->docker_build,SEMANTIC_MAPPED,SEMANTIC_MAPPED,PASS
CI-02,process_pattern,"""ps aux | grep pytest""","""pytest""",shell->process_list,SEMANTIC_MAPPED,SEMANTIC_MAPPED,PASS
CI-03,repo,"""app""","""app""",identity,PRESERVED,PRESERVED,PASS
COD-01,path,"""ls -l /etc/app/config""","""/etc/app/config""",shell->list_file,SEMANTIC_MAPPED,SEMANTIC_MAPPED,PASS
COD-01,operation,"""id""","""{\""type\"": \""id\""}""",shell->id,SEMANTIC_MAPPED,SEMANTIC_MAPPED,PASS
COD-02,path,"""app.py""","""app.py""",identity,PRESERVED,PRESERVED,PASS
COD-03,path,"""pod.json""","""pod.json""",identity,PRESERVED,PRESERVED,PASS
COD-04,path,"""playbook.yml""","""playbook.yml""",identity,PRESERVED,PRESERVED,PASS
COD-05,path,"""config.json""","""config.json""",identity,PRESERVED,PRESERVED,PASS
COD-06,path,"""values.yaml""","""values.yaml""",identity,PRESERVED,PRESERVED,PASS
CON-01,pod+ns,"""worker""","[""worker"", ""default""]",identity,PRESERVED,PRESERVED,PASS
CON-02,service,"""docker""","""docker""",identity,PRESERVED,PRESERVED,PASS
CON-03,container,"""docker exec app nslookup""","""app""",shell->docker_exec_dns,SEMANTIC_MAPPED,SEMANTIC_MAPPED,PASS
CON-04,operation,"""docker images""","""{\""type\"": \""docker_images\""}""",shell->docker_images,SEMANTIC_MAPPED,SEMANTIC_MAPPED,PASS
GIT-01,repo,"""app""","""app""",identity,PRESERVED,PRESERVED,PASS
GIT-01,repo+commit,"""app|abc123""","[""app"", ""abc123""]",identity,PRESERVED,PRESERVED,PASS
GIT-02,repo,"""app""","""app""",identity,PRESERVED,PRESERVED,PASS
K8S-01,resource+ns,"""pods""","[""pods"", ""prod""]",identity,PRESERVED,PRESERVED,PASS
K8S-01,pod+ns,"""web""","[""web"", ""prod""]",identity,PRESERVED,PRESERVED,PASS
