operation_type,test_case,mutated_field,evidence_value,caller_value,wildcard_mode,expected_match,actual_match,PASS
read_file,exact_match,,"{""type"": ""read_file"", ""path"": ""app.py""}","{""type"": ""read_file"", ""path"": ""app.py""}",no,True,True,PASS
read_file,mutate_path,path,"{""type"": ""read_file"", ""path"": ""app.py""}","{""type"": ""read_file"", ""path"": ""other.py""}",no,False,False,PASS
service_status,exact_match,,"{""type"": ""service_status"", ""service"": ""nginx""}","{""type"": ""service_status"", ""service"": ""nginx""}",no,True,True,PASS
service_status,mutate_service,service,"{""type"": ""service_status"", ""service"": ""nginx""}","{""type"": ""service_status"", ""service"": ""apache""}",no,False,False,PASS
journal_read,exact_match,,"{""type"": ""journal_read"", ""service"": ""nginx""}","{""type"": ""journal_read"", ""service"": ""nginx""}",no,True,True,PASS
journal_read,mutate_service,service,"{""type"": ""journal_read"", ""service"": ""nginx""}","{""type"": ""journal_read"", ""service"": ""apache""}",no,False,False,PASS
kube_get,exact_match,,"{""type"": ""kube_get"", ""resource"": ""pods"", ""namespace"": ""default""}","{""type"": ""kube_get"", ""resource"": ""pods"", ""namespace"": ""default""}",no,True,True,PASS
kube_get,mutate_resource,resource,"{""type"": ""kube_get"", ""resource"": ""pods"", ""namespace"": ""default""}","{""type"": ""kube_get"", ""resource"": ""nodes"", ""namespace"": ""default""}",no,False,False,PASS
kube_get,mutate_namespace,namespace,"{""type"": ""kube_get"", ""resource"": ""pods"", ""namespace"": ""default""}","{""type"": ""kube_get"", ""resource"": ""pods"", ""namespace"": ""kube-system""}",no,False,False,PASS
kube_describe,exact_match,,"{""type"": ""kube_describe"", ""pod"": ""web"", ""namespace"": ""default""}","{""type"": ""kube_describe"", ""pod"": ""web"", ""namespace"": ""default""}",no,True,True,PASS
kube_describe,mutate_pod,pod,"{""type"": ""kube_describe"", ""pod"": ""web"", ""namespace"": ""default""}","{""type"": ""kube_describe"", ""pod"": ""db"", ""namespace"": ""default""}",no,False,False,PASS
kube_describe,mutate_namespace,namespace,"{""type"": ""kube_describe"", ""pod"": ""web"", ""namespace"": ""default""}","{""type"": ""kube_describe"", ""pod"": ""web"", ""namespace"": ""kube-system""}",no,False,False,PASS
kube_logs,exact_match,,"{""type"": ""kube_logs"", ""pod"": ""web"", ""namespace"": ""default""}","{""type"": ""kube_logs"", ""pod"": ""web"", ""namespace"": ""default""}",no,True,True,PASS
kube_logs,mutate_pod,pod,"{""type"": ""kube_logs"", ""pod"": ""web"", ""namespace"": ""default""}","{""type"": ""kube_logs"", ""pod"": ""db"", ""namespace"": ""default""}",no,False,False,PASS
kube_logs,mutate_namespace,namespace,"{""type"": ""kube_logs"", ""pod"": ""web"", ""namespace"": ""default""}","{""type"": ""kube_logs"", ""pod"": ""web"", ""namespace"": ""kube-system""}",no,False,False,PASS
git_status,exact_match,,"{""type"": ""git_status"", ""repo"": ""app""}","{""type"": ""git_status"", ""repo"": ""app""}",no,True,True,PASS
git_status,mutate_repo,repo,"{""type"": ""git_status"", ""repo"": ""app""}","{""type"": ""git_status"", ""repo"": ""other""}",no,False,False,PASS
