scenario,case,expected_passed,actual_passed,expected_fabricated,actual_fabricated,expected_unrevealed,actual_unrevealed,credited,PASS
LIN-01,1_correct,True,True,0,0,0,0,"E1,E2",PASS
LIN-01,2_claim_none_revealed,False,False,0,0,2,2,,PASS
LIN-01,3_revealed_no_claim,False,False,0,0,0,0,,PASS
LIN-01,4_fabricated,False,False,1,1,0,0,,PASS
LIN-01,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
LIN-01,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
LIN-01,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
LIN-01,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
LIN-01,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
LIN-01,10_malformed,False,False,0,0,0,0,,PASS
LIN-01,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
LIN-01,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
LIN-01,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
LIN-01,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
LIN-02,1_correct,True,True,0,0,0,0,"E1,E2",PASS
LIN-02,2_claim_none_revealed,False,False,0,0,2,2,,PASS
LIN-02,3_revealed_no_claim,False,False,0,0,0,0,,PASS
LIN-02,4_fabricated,False,False,1,1,0,0,,PASS
LIN-02,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
LIN-02,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
LIN-02,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
LIN-02,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
LIN-02,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
LIN-02,10_malformed,False,False,0,0,0,0,,PASS
LIN-02,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
LIN-02,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
LIN-02,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
LIN-02,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
LIN-03,1_correct,True,True,0,0,0,0,"E1,E2,E3",PASS
LIN-03,2_claim_none_revealed,False,False,0,0,3,3,,PASS
LIN-03,3_revealed_no_claim,False,False,0,0,0,0,,PASS
LIN-03,4_fabricated,False,False,1,1,0,0,,PASS
LIN-03,5_partial_reveal_full_claim,False,False,0,0,1,1,"E1,E2",PASS
LIN-03,6_partial_claim_full_reveal,False,False,0,0,0,0,"E1,E2",PASS
LIN-03,7_wrong_root,False,False,0,0,0,0,"E1,E2,E3",PASS
LIN-03,8_wrong_causality,False,False,0,0,0,0,"E1,E2,E3",PASS
LIN-03,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2,E3",PASS
LIN-03,10_malformed,False,False,0,0,0,0,,PASS
LIN-03,11_duplicate_ids,True,True,0,0,0,0,"E1,E2,E3",PASS
LIN-03,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2,E3",PASS
LIN-03,13_extra_fabricated,True,True,1,1,0,0,"E1,E2,E3",PASS
LIN-03,14_rejected_root,False,False,0,0,0,0,"E1,E2,E3",PASS
LIN-04,1_correct,True,True,0,0,0,0,"E1,E2",PASS
LIN-04,2_claim_none_revealed,False,False,0,0,2,2,,PASS
LIN-04,3_revealed_no_claim,False,False,0,0,0,0,,PASS
LIN-04,4_fabricated,False,False,1,1,0,0,,PASS
LIN-04,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
LIN-04,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
LIN-04,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
LIN-04,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
LIN-04,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
LIN-04,10_malformed,False,False,0,0,0,0,,PASS
LIN-04,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
LIN-04,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
LIN-04,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
LIN-04,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
LIN-05,1_correct,True,True,0,0,0,0,"E1,E2",PASS
LIN-05,2_claim_none_revealed,False,False,0,0,2,2,,PASS
LIN-05,3_revealed_no_claim,False,False,0,0,0,0,,PASS
LIN-05,4_fabricated,False,False,1,1,0,0,,PASS
LIN-05,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
LIN-05,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
LIN-05,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
LIN-05,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
LIN-05,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
LIN-05,10_malformed,False,False,0,0,0,0,,PASS
LIN-05,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
LIN-05,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
LIN-05,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
LIN-05,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
NET-01,1_correct,True,True,0,0,0,0,"E1,E2",PASS
NET-01,2_claim_none_revealed,False,False,0,0,2,2,,PASS
NET-01,3_revealed_no_claim,False,False,0,0,0,0,,PASS
NET-01,4_fabricated,False,False,1,1,0,0,,PASS
NET-01,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
NET-01,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
NET-01,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
NET-01,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
NET-01,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
NET-01,10_malformed,False,False,0,0,0,0,,PASS
NET-01,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
NET-01,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
NET-01,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
NET-01,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
NET-02,1_correct,True,True,0,0,0,0,"E1,E2",PASS
NET-02,2_claim_none_revealed,False,False,0,0,2,2,,PASS
NET-02,3_revealed_no_claim,False,False,0,0,0,0,,PASS
NET-02,4_fabricated,False,False,1,1,0,0,,PASS
NET-02,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
NET-02,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
NET-02,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
NET-02,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
NET-02,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
NET-02,10_malformed,False,False,0,0,0,0,,PASS
NET-02,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
NET-02,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
NET-02,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
NET-02,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
NET-03,1_correct,True,True,0,0,0,0,"E1,E2",PASS
NET-03,2_claim_none_revealed,False,False,0,0,2,2,,PASS
NET-03,3_revealed_no_claim,False,False,0,0,0,0,,PASS
NET-03,4_fabricated,False,False,1,1,0,0,,PASS
NET-03,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
NET-03,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
NET-03,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
NET-03,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
NET-03,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
NET-03,10_malformed,False,False,0,0,0,0,,PASS
NET-03,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
NET-03,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
NET-03,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
NET-03,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
NET-04,1_correct,True,True,0,0,0,0,E1,PASS
NET-04,2_claim_none_revealed,False,False,0,0,1,1,,PASS
NET-04,3_revealed_no_claim,False,False,0,0,0,0,,PASS
NET-04,4_fabricated,False,False,1,1,0,0,,PASS
NET-04,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
NET-04,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
NET-04,7_wrong_root,False,False,0,0,0,0,E1,PASS
NET-04,8_wrong_causality,False,False,0,0,0,0,E1,PASS
NET-04,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
NET-04,10_malformed,False,False,0,0,0,0,,PASS
NET-04,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
NET-04,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
NET-04,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
NET-04,14_rejected_root,False,False,0,0,0,0,E1,PASS
NET-05,1_correct,True,True,0,0,0,0,"E1,E2",PASS
NET-05,2_claim_none_revealed,False,False,0,0,2,2,,PASS
NET-05,3_revealed_no_claim,False,False,0,0,0,0,,PASS
NET-05,4_fabricated,False,False,1,1,0,0,,PASS
NET-05,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
NET-05,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
NET-05,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
NET-05,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
NET-05,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
NET-05,10_malformed,False,False,0,0,0,0,,PASS
NET-05,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
NET-05,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
NET-05,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
NET-05,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
K8S-01,1_correct,True,True,0,0,0,0,"E1,E2,E3",PASS
K8S-01,2_claim_none_revealed,False,False,0,0,3,3,,PASS
K8S-01,3_revealed_no_claim,False,False,0,0,0,0,,PASS
K8S-01,4_fabricated,False,False,1,1,0,0,,PASS
K8S-01,5_partial_reveal_full_claim,False,False,0,0,1,1,"E1,E2",PASS
K8S-01,6_partial_claim_full_reveal,False,False,0,0,0,0,"E1,E2",PASS
K8S-01,7_wrong_root,False,False,0,0,0,0,"E1,E2,E3",PASS
K8S-01,8_wrong_causality,False,False,0,0,0,0,"E1,E2,E3",PASS
K8S-01,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2,E3",PASS
K8S-01,10_malformed,False,False,0,0,0,0,,PASS
K8S-01,11_duplicate_ids,True,True,0,0,0,0,"E1,E2,E3",PASS
K8S-01,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2,E3",PASS
K8S-01,13_extra_fabricated,True,True,1,1,0,0,"E1,E2,E3",PASS
K8S-01,14_rejected_root,False,False,0,0,0,0,"E1,E2,E3",PASS
K8S-02,1_correct,True,True,0,0,0,0,"E1,E2",PASS
K8S-02,2_claim_none_revealed,False,False,0,0,2,2,,PASS
K8S-02,3_revealed_no_claim,False,False,0,0,0,0,,PASS
K8S-02,4_fabricated,False,False,1,1,0,0,,PASS
K8S-02,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
K8S-02,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
K8S-02,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
K8S-02,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
K8S-02,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
K8S-02,10_malformed,False,False,0,0,0,0,,PASS
K8S-02,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
K8S-02,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
K8S-02,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
K8S-02,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
K8S-03,1_correct,True,True,0,0,0,0,E1,PASS
K8S-03,2_claim_none_revealed,False,False,0,0,1,1,,PASS
K8S-03,3_revealed_no_claim,False,False,0,0,0,0,,PASS
K8S-03,4_fabricated,False,False,1,1,0,0,,PASS
K8S-03,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
K8S-03,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
K8S-03,7_wrong_root,False,False,0,0,0,0,E1,PASS
