scenario_id,evidence_id,source_tool,source_key,expected_operation,actual_operation,normalization_rule,expected_match,actual_match,PASS_FAIL
CI-01,E1,shell_readonly,docker build -t app .,"{""path"": ""."", ""tag"": ""app"", ""type"": ""docker_build""}","{""path"": ""."", ""tag"": ""app"", ""type"": ""docker_build""}",semantic-identity,True,True,PASS
CI-02,E1,shell_readonly,ps aux | grep pytest,"{""pattern"": ""pytest"", ""type"": ""process_list""}","{""pattern"": ""pytest"", ""type"": ""process_list""}",semantic-identity,True,True,PASS
CI-03,E1,git_diff,app,"{""repo"": ""app"", ""type"": ""git_diff""}","{""repo"": ""app"", ""type"": ""git_diff""}",semantic-identity,True,True,PASS
COD-01,E1,shell_readonly,ls -l /etc/app/config,"{""path"": ""/etc/app/config"", ""type"": ""list_file""}","{""path"": ""/etc/app/config"", ""type"": ""list_file""}",semantic-identity,True,True,PASS
COD-01,E2,shell_readonly,id,"{""type"": ""id""}","{""type"": ""id""}",semantic-identity,True,True,PASS
COD-02,E1,read_file,app.py,"{""path"": ""app.py"", ""type"": ""read_file""}","{""path"": ""app.py"", ""type"": ""read_file""}",semantic-identity,True,True,PASS
COD-03,E1,read_file,pod.json,"{""path"": ""pod.json"", ""type"": ""read_file""}","{""path"": ""pod.json"", ""type"": ""read_file""}",semantic-identity,True,True,PASS
COD-04,E1,read_file,playbook.yml,"{""path"": ""playbook.yml"", ""type"": ""read_file""}","{""path"": ""playbook.yml"", ""type"": ""read_file""}",semantic-identity,True,True,PASS
COD-05,E1,read_file,config.json,"{""path"": ""config.json"", ""type"": ""read_file""}","{""path"": ""config.json"", ""type"": ""read_file""}",semantic-identity,True,True,PASS
COD-06,E1,read_file,values.yaml,"{""path"": ""values.yaml"", ""type"": ""read_file""}","{""path"": ""values.yaml"", ""type"": ""read_file""}",semantic-identity,True,True,PASS
CON-01,E1,kubectl_logs,worker,"{""namespace"": ""default"", ""pod"": ""worker"", ""type"": ""kube_logs""}","{""namespace"": ""default"", ""pod"": ""worker"", ""type"": ""kube_logs""}",semantic-identity,True,True,PASS
CON-02,E1,systemctl_status,docker,"{""service"": ""docker"", ""type"": ""service_status""}","{""service"": ""docker"", ""type"": ""service_status""}",semantic-identity,True,True,PASS
CON-03,E1,shell_readonly,docker exec app nslookup,"{""container"": ""app"", ""host"": ""db.internal"", ""type"": ""docker_exec_dns""}","{""container"": ""app"", ""host"": ""db.internal"", ""type"": ""docker_exec_dns""}",canonical-result-host-enrichment,True,True,PASS
CON-04,E1,shell_readonly,docker images,"{""type"": ""docker_images""}","{""type"": ""docker_images""}",semantic-identity,True,True,PASS
GIT-01,E1,git_diff,app,"{""repo"": ""app"", ""type"": ""git_diff""}","{""repo"": ""app"", ""type"": ""git_diff""}",semantic-identity,True,True,PASS
GIT-01,E2,git_show,app|abc123,"{""commit"": ""abc123"", ""repo"": ""app"", ""type"": ""git_show""}","{""commit"": ""abc123"", ""repo"": ""app"", ""type"": ""git_show""}",semantic-identity,True,True,PASS
GIT-02,E1,git_status,app,"{""repo"": ""app"", ""type"": ""git_status""}","{""repo"": ""app"", ""type"": ""git_status""}",semantic-identity,True,True,PASS
K8S-01,E1,kubectl_get,pods,"{""namespace"": ""prod"", ""resource"": ""pods"", ""type"": ""kube_get""}","{""namespace"": ""prod"", ""resource"": ""pods"", ""type"": ""kube_get""}",semantic-identity,True,True,PASS
K8S-01,E2,kubectl_describe,web,"{""namespace"": ""prod"", ""pod"": ""web"", ""type"": ""kube_describe""}","{""namespace"": ""prod"", ""pod"": ""web"", ""type"": ""kube_describe""}",semantic-identity,True,True,PASS
K8S-01,E3,kubectl_logs,web,"{""namespace"": ""prod"", ""pod"": ""web"", ""type"": ""kube_logs""}","{""namespace"": ""prod"", ""pod"": ""web"", ""type"": ""kube_logs""}",semantic-identity,True,True,PASS
K8S-02,E1,kubectl_get,pods,"{""namespace"": ""default"", ""resource"": ""pods"", ""type"": ""kube_get""}","{""namespace"": ""default"", ""resource"": ""pods"", ""type"": ""kube_get""}",semantic-identity,True,True,PASS
K8S-02,E2,kubectl_describe,api,"{""namespace"": ""default"", ""pod"": ""api"", ""type"": ""kube_describe""}","{""namespace"": ""default"", ""pod"": ""api"", ""type"": ""kube_describe""}",semantic-identity,True,True,PASS
K8S-03,E1,kubectl_describe,svc,"{""namespace"": ""default"", ""pod"": ""svc"", ""type"": ""kube_describe""}","{""namespace"": ""default"", ""pod"": ""svc"", ""type"": ""kube_describe""}",semantic-identity,True,True,PASS
K8S-04,E1,kubectl_describe,worker,"{""namespace"": ""default"", ""pod"": ""worker"", ""type"": ""kube_describe""}","{""namespace"": ""default"", ""pod"": ""worker"", ""type"": ""kube_describe""}",semantic-identity,True,True,PASS
K8S-05,E1,shell_readonly,kubectl get endpoints backend,"{""service"": ""backend"", ""type"": ""kube_endpoints""}","{""service"": ""backend"", ""type"": ""kube_endpoints""}",semantic-identity,True,True,PASS
