scenario_id,passed,root,evidence_cov,calls,relevant_reveal,irrelevant,duplicate,precision,recall,f1,credited,unrevealed_claimed,fabricated_claimed,unsafe,hall,json_args_valid
LIN-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
LIN-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
LIN-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
LIN-04,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
LIN-05,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
NET-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
NET-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
NET-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
NET-04,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
NET-05,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
K8S-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
K8S-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
K8S-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
K8S-04,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
K8S-05,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
K8S-06,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
K8S-07,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
K8S-08,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
CON-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
CON-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
CON-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
CON-04,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
STO-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
STO-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
STO-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
STO-04,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
STO-05,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
STO-06,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
VIR-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
VIR-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
VIR-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
GIT-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
GIT-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
CI-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
CI-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
CI-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
COD-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
COD-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
COD-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
COD-04,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
COD-05,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
COD-06,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
SEC-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
SEC-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
SEC-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
SEC-04,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
X-01,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
X-02,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
X-03,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
X-04,False,True,0.0,6,0,6,0,0.0,0.0,0.0,0,0,0,0,0,6
