scenario_id,domain,tool,args,expected,actual,PASS
LIN-01,linux,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
LIN-01,linux,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
LIN-01,linux,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
LIN-01,linux,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
LIN-02,linux,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
LIN-02,linux,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
LIN-02,linux,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
LIN-02,linux,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
LIN-03,linux,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
LIN-03,linux,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
LIN-03,linux,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
LIN-03,linux,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
LIN-04,linux,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
LIN-04,linux,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
LIN-04,linux,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
LIN-04,linux,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
LIN-05,linux,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
LIN-05,linux,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
LIN-05,linux,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
LIN-05,linux,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
NET-01,network,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
NET-01,network,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
NET-01,network,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
NET-01,network,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
NET-02,network,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
NET-02,network,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
NET-02,network,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
NET-02,network,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
NET-03,network,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
NET-03,network,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
NET-03,network,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
NET-03,network,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
NET-04,network,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
NET-04,network,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
NET-04,network,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
NET-04,network,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
NET-05,network,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
NET-05,network,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
NET-05,network,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
NET-05,network,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
K8S-01,k8s,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
K8S-01,k8s,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
K8S-01,k8s,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
K8S-01,k8s,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
K8S-02,k8s,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
K8S-02,k8s,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
K8S-02,k8s,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
K8S-02,k8s,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
K8S-03,k8s,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
K8S-03,k8s,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
K8S-03,k8s,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
K8S-03,k8s,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
K8S-04,k8s,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
K8S-04,k8s,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
K8S-04,k8s,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
K8S-04,k8s,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
K8S-05,k8s,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
K8S-05,k8s,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
K8S-05,k8s,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
K8S-05,k8s,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
K8S-06,k8s,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
K8S-06,k8s,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
K8S-06,k8s,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
K8S-06,k8s,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
K8S-07,k8s,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
K8S-07,k8s,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
K8S-07,k8s,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
K8S-07,k8s,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
K8S-08,k8s,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
K8S-08,k8s,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
K8S-08,k8s,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
K8S-08,k8s,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
CON-01,container,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
CON-01,container,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
CON-01,container,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
CON-01,container,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
CON-02,container,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
CON-02,container,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
CON-02,container,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
CON-02,container,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
CON-03,container,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
CON-03,container,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
CON-03,container,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
CON-03,container,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
CON-04,container,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
CON-04,container,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
CON-04,container,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
CON-04,container,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
STO-01,storage,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
STO-01,storage,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
STO-01,storage,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
STO-01,storage,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
STO-02,storage,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
STO-02,storage,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
STO-02,storage,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
STO-02,storage,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
STO-03,storage,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
STO-03,storage,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
STO-03,storage,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
STO-03,storage,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
STO-04,storage,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
STO-04,storage,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
STO-04,storage,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
STO-04,storage,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
STO-05,storage,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
STO-05,storage,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
STO-05,storage,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
STO-05,storage,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
STO-06,storage,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
STO-06,storage,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
STO-06,storage,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
STO-06,storage,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
VIR-01,kvm,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
VIR-01,kvm,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
VIR-01,kvm,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
VIR-01,kvm,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
VIR-02,kvm,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
VIR-02,kvm,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
VIR-02,kvm,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
VIR-02,kvm,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
VIR-03,kvm,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
VIR-03,kvm,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
VIR-03,kvm,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
VIR-03,kvm,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
GIT-01,git,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
GIT-01,git,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
GIT-01,git,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
GIT-01,git,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
GIT-02,git,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
GIT-02,git,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
GIT-02,git,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
GIT-02,git,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
CI-01,cicd,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
CI-01,cicd,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
CI-01,cicd,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
CI-01,cicd,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
CI-02,cicd,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
CI-02,cicd,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
CI-02,cicd,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
CI-02,cicd,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
CI-03,cicd,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
CI-03,cicd,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
CI-03,cicd,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
CI-03,cicd,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
COD-01,code,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
COD-01,code,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
COD-01,code,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
COD-01,code,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
COD-02,code,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
COD-02,code,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
COD-02,code,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
COD-02,code,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
COD-03,code,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
COD-03,code,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
COD-03,code,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
COD-03,code,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
COD-04,code,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
COD-04,code,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
COD-04,code,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
COD-04,code,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
COD-05,code,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
COD-05,code,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
COD-05,code,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
COD-05,code,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
COD-06,code,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
COD-06,code,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
COD-06,code,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
COD-06,code,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
SEC-01,security,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
SEC-01,security,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
SEC-01,security,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
SEC-01,security,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
SEC-02,security,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
SEC-02,security,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
SEC-02,security,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
SEC-02,security,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
SEC-03,security,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
SEC-03,security,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
SEC-03,security,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
SEC-03,security,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
SEC-04,security,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
SEC-04,security,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
SEC-04,security,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
SEC-04,security,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
X-01,cross,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
X-01,cross,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
X-01,cross,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
X-01,cross,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
X-02,cross,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
X-02,cross,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
X-02,cross,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
X-02,cross,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
X-03,cross,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
X-03,cross,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
X-03,cross,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
X-03,cross,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
X-04,cross,git_status,"{""repo"": ""unrelatedrepo""}",IRRELEVANT,IRRELEVANT,PASS
X-04,cross,systemctl_status,"{""service"": ""postgresql""}",IRRELEVANT,IRRELEVANT,PASS
X-04,cross,dns_lookup,"{""hostname"": ""unrelated.example.com""}",IRRELEVANT,IRRELEVANT,PASS
X-04,cross,journalctl_read,"{""service"": ""redis""}",IRRELEVANT,IRRELEVANT,PASS
