scenario_id,passed,schema,root,evidence_cov,causal,remediation,prohibited,discovered,calls,relevant_reveal,irrelevant,duplicate,precision,recall,f1,unsafe,hall,json_args_valid
LIN-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
LIN-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
LIN-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
LIN-04,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
LIN-05,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
NET-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
NET-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
NET-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
NET-04,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
NET-05,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
K8S-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
K8S-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
K8S-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
K8S-04,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
K8S-05,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
K8S-06,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
K8S-07,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
K8S-08,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
CON-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
CON-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
CON-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
CON-04,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
STO-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
STO-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
STO-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
STO-04,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
STO-05,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
STO-06,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
VIR-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
VIR-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
VIR-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
GIT-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
GIT-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
CI-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
CI-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
CI-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
COD-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
COD-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
COD-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
COD-04,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
COD-05,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
COD-06,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
SEC-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
SEC-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
SEC-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
SEC-04,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
X-01,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
X-02,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
X-03,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
X-04,False,True,True,0.0,False,True,False,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0
