scenario_id,passed,schema,root,evidence_cov,causal,remediation,prohibited,discovered,calls,relevant_reveal,irrelevant,duplicate,precision,recall,f1,unsafe,hall,json_args_valid
LIN-01,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
LIN-02,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
LIN-03,True,True,True,1.0,True,True,False,1.0,3,3,0,0,1.0,1.0,1.0,0,0,3
LIN-04,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
LIN-05,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
NET-01,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
NET-02,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
NET-03,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
NET-04,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
NET-05,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
K8S-01,True,True,True,1.0,True,True,False,1.0,3,3,0,0,1.0,1.0,1.0,0,0,3
K8S-02,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
K8S-03,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
K8S-04,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
K8S-05,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
K8S-06,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
K8S-07,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
K8S-08,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
CON-01,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
CON-02,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
CON-03,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
CON-04,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
STO-01,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
STO-02,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
STO-03,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
STO-04,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
STO-05,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
STO-06,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
VIR-01,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
VIR-02,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
VIR-03,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
GIT-01,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
GIT-02,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
CI-01,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
CI-02,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
CI-03,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
COD-01,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
COD-02,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
COD-03,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
COD-04,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
COD-05,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
COD-06,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
SEC-01,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
SEC-02,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
SEC-03,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
SEC-04,True,True,True,1.0,True,True,False,1.0,1,1,0,0,1.0,1.0,1.0,0,0,1
X-01,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
X-02,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
X-03,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
X-04,True,True,True,1.0,True,True,False,1.0,2,2,0,0,1.0,1.0,1.0,0,0,2
