id,category,text,expected,actual,PASS
POS-001,positive_root,port 80 is already occupied by another process,True,True,PASS
POS-002,positive_root,the address is already in use so nginx cannot bind,True,True,PASS
POS-003,positive_root,the process was oom-killed because it ran out of memory,True,True,PASS
POS-004,positive_root,kernel oom killer terminated the job after memory exhaustion,True,True,PASS
POS-005,positive_root,the /data directory does not exist on this host,True,True,PASS
POS-006,positive_root,no such file or directory when the script references /data,True,True,PASS
POS-007,positive_root,increase the memory limit for the service,True,True,PASS
POS-008,positive_root,stream the dataset to reduce memory usage,True,True,PASS
POS-009,positive_root,the filesystem has no space left on device,True,True,PASS
POS-010,positive_root,the /var/log directory is consuming all available space,True,True,PASS
POS-011,positive_root,the dns record for the service is absent,True,True,PASS
POS-012,positive_root,the application cannot resolve the service hostname,True,True,PASS
POS-013,positive_root,the tls certificate has expired,True,True,PASS
POS-014,positive_root,the firewall is blocking the port,True,True,PASS
POS-015,positive_root,the dns record is stale and points to the wrong ip,True,True,PASS
POS-016,positive_root,the upstream returned a 502 bad gateway,True,True,PASS
POS-017,positive_root,the database is down and connection refused on 5432,True,True,PASS
POS-018,positive_root,the pod is pending due to insufficient cpu,True,True,PASS
POS-019,positive_root,image pull backoff because the manifest is unknown,True,True,PASS
POS-020,positive_root,the service selector does not match the pod labels,True,True,PASS
POS-021,positive_root,the persistent volume claim was not found,True,True,PASS
POS-022,positive_root,the liveness probe is failing the health check,True,True,PASS
POS-023,positive_root,the prestop hook is hanging during termination,True,True,PASS
POS-024,positive_root,the docker daemon is inactive and not running,True,True,PASS
POS-025,positive_root,the image is 4.8gb and bloated,True,True,PASS
POS-026,positive_root,the ceph cluster is full at 98% capacity,True,True,PASS
POS-027,positive_root,osd.3 is down on node7,True,True,PASS
POS-028,positive_root,the placement group is stuck and undersized,True,True,PASS
POS-029,positive_root,the drbd peer is unknown and the node is standalone,True,True,PASS
POS-030,positive_root,split-brain detected with primary on both nodes,True,True,PASS
POS-031,positive_root,the volume is read-only,True,True,PASS
POS-032,positive_root,the cpu mode host-passthrough is unsupported,True,True,PASS
POS-033,positive_root,no bootable device found,True,True,PASS
POS-034,positive_root,the network bridge link is down with no carrier,True,True,PASS
POS-035,positive_root,the git endpoint has a trailing dot,True,True,PASS
POS-036,positive_root,the config.yaml has uncommitted changes,True,True,PASS
POS-037,positive_root,the copy path is wrong and requirements.txt is missing,True,True,PASS
POS-038,positive_root,the test is hanging due to a network issue,True,True,PASS
POS-039,positive_root,the healthcheck path is misconfigured,True,True,PASS
POS-040,positive_root,permission denied for uid 1000,True,True,PASS
